NA,pred,pred_scores,y
494429,1.0,0.5581489205360413,1
494445,1.0,0.5423137545585632,1
494471,0.0,0.4983779489994049,1
494484,1.0,0.5596356391906738,1
494496,1.0,0.5390174984931946,1
494497,0.0,0.4832439422607422,0
494535,1.0,0.5487030148506165,1
494565,1.0,0.5438728928565979,1
494566,1.0,0.5298893451690674,1
494569,1.0,0.5298893451690674,1
494571,1.0,0.547324001789093,1
494574,0.0,0.49415573477745056,1
494577,1.0,0.5427353978157043,1
494581,1.0,0.5331212282180786,1
494588,1.0,0.5145667195320129,1
494601,0.0,0.4960143268108368,0
494604,0.0,0.48385775089263916,0
494609,1.0,0.5611988306045532,1
494612,1.0,0.545318603515625,1
494622,0.0,0.48385775089263916,0
494631,1.0,0.5298893451690674,1
494924,0.0,0.4746556580066681,0
495248,0.0,0.4453233480453491,0
495367,0.0,0.4453233480453491,0
495368,0.0,0.4453233480453491,0
495374,0.0,0.4453233480453491,0
495405,0.0,0.4453233480453491,0
495411,0.0,0.4453233480453491,0
495430,0.0,0.4453233480453491,0
495591,0.0,0.4453233480453491,1
495595,0.0,0.4453233480453491,1
495818,0.0,0.4453233480453491,0
495840,0.0,0.4453233480453491,0
495921,0.0,0.4454498589038849,0
495934,0.0,0.4453233480453491,0
495984,0.0,0.4453233480453491,1
496000,0.0,0.4453233480453491,1
496003,0.0,0.4453233778476715,1
496011,0.0,0.4453233480453491,1
496127,0.0,0.4453233480453491,0
496407,0.0,0.4453233480453491,0
496575,0.0,0.4453233480453491,0
496604,0.0,0.4453233480453491,0
496807,0.0,0.46703341603279114,0
496821,0.0,0.4453233480453491,0
496828,0.0,0.4453233480453491,0
496850,0.0,0.4453233480453491,1
496851,0.0,0.4453233480453491,1
496963,0.0,0.4453233480453491,0
497002,0.0,0.4453233480453491,0
497003,0.0,0.4453233480453491,0
497018,0.0,0.4453233480453491,1
497193,0.0,0.49415573477745056,0
497199,1.0,0.504703938961029,1
497218,0.0,0.46703341603279114,0
497252,0.0,0.4746556580066681,0
497254,0.0,0.46703341603279114,0
497284,0.0,0.4692629873752594,0
497315,0.0,0.48385775089263916,0
497334,0.0,0.46703341603279114,0
497341,0.0,0.4746556580066681,0
497357,0.0,0.49415573477745056,0
497375,0.0,0.4746556580066681,0
497454,1.0,0.504703938961029,1
497460,1.0,0.5298893451690674,1
497466,0.0,0.49415573477745056,0
497474,0.0,0.4746556580066681,0
497495,1.0,0.5351291298866272,1
497501,1.0,0.504703938961029,1
497573,0.0,0.4453233480453491,0
497685,0.0,0.4453233480453491,0
498004,0.0,0.4453233480453491,0
498110,0.0,0.4746556580066681,0
498178,0.0,0.4453233480453491,0
498191,0.0,0.4453233480453491,0
498207,0.0,0.4453233480453491,0
498256,0.0,0.4453233480453491,0
498272,0.0,0.4453233480453491,0
498301,0.0,0.48385775089263916,0
498341,0.0,0.4746556580066681,0
498347,0.0,0.46703341603279114,0
499135,0.0,0.4453233480453491,0
499173,0.0,0.4453233480453491,0
499268,0.0,0.4453233480453491,0
499439,0.0,0.4453233480453491,0
499551,0.0,0.4453233480453491,1
499622,0.0,0.4453233480453491,1
499817,0.0,0.4453233480453491,0
499818,0.0,0.4453233480453491,0
499904,0.0,0.4453233480453491,0
499968,0.0,0.4453233480453491,0
500005,0.0,0.4453233480453491,0
500024,0.0,0.4453233480453491,0
500027,0.0,0.4453233480453491,0
500184,0.0,0.4453233480453491,0
500403,0.0,0.4453233480453491,0
500469,0.0,0.4453233480453491,1
500471,0.0,0.4453233480453491,1
500509,0.0,0.4453233480453491,0
500576,0.0,0.4453233480453491,0
500636,0.0,0.4453233480453491,0
500643,0.0,0.4453233480453491,0
500644,0.0,0.4453233480453491,0
500773,0.0,0.4453233480453491,0
500904,0.0,0.4453233480453491,0
500968,0.0,0.4453233480453491,0
501012,0.0,0.4453233480453491,0
501022,0.0,0.4453233480453491,0
501129,0.0,0.4453233480453491,0
501134,0.0,0.4453233480453491,0
501140,0.0,0.4453233480453491,1
501335,0.0,0.4453233480453491,0
501434,0.0,0.4453233480453491,0
501450,0.0,0.4453233480453491,0
501492,0.0,0.4453233480453491,0
501509,0.0,0.4453233480453491,0
501620,0.0,0.4453233480453491,0
501756,0.0,0.4453233480453491,0
501899,0.0,0.4453233480453491,0
501949,0.0,0.4453233480453491,0
502058,0.0,0.4453233480453491,0
502132,0.0,0.4453233480453491,1
502209,0.0,0.44532644748687744,0
502745,0.0,0.4453233480453491,0
502746,0.0,0.4453233480453491,0
502858,0.0,0.44537460803985596,1
502916,0.0,0.4453233480453491,0
503060,0.0,0.4453233480453491,0
503072,0.0,0.4453233480453491,1
503083,0.0,0.4453233480453491,0
503107,0.0,0.4453233480453491,0
503138,0.0,0.4453233480453491,0
503165,0.0,0.4453233480453491,1
503190,0.0,0.4453233480453491,0
503392,0.0,0.4453233480453491,1
503397,0.0,0.4453233480453491,0
503415,0.0,0.4453233480453491,0
503417,0.0,0.4453233480453491,0
503496,0.0,0.4453233480453491,0
503546,0.0,0.4453233480453491,0
503549,0.0,0.4453233480453491,1
503657,0.0,0.4453233480453491,0
503701,0.0,0.4453233480453491,1
503713,0.0,0.4453233480453491,1
503722,0.0,0.4453233480453491,1
503733,0.0,0.44532349705696106,0
503750,0.0,0.44532349705696106,1
503764,0.0,0.4453233480453491,1
503771,0.0,0.4453233480453491,1
503783,0.0,0.4453233480453491,0
503784,0.0,0.4453233480453491,1
503822,0.0,0.4453233480453491,0
503839,0.0,0.4453233480453491,0
503911,0.0,0.4453233480453491,1
504059,0.0,0.4453233480453491,0
504072,0.0,0.4453233480453491,0
504074,0.0,0.44532331824302673,0
504100,0.0,0.4453233480453491,0
504125,0.0,0.4453233480453491,1
504128,0.0,0.4453233480453491,1
504137,0.0,0.4453233480453491,1
504146,0.0,0.4453233480453491,1
504178,0.0,0.4453233480453491,0
504308,0.0,0.4455605745315552,1
504345,0.0,0.4453234374523163,1
504348,0.0,0.4453233480453491,0
504422,0.0,0.44543346762657166,1
504444,0.0,0.4453233480453491,0
505106,0.0,0.4457254707813263,1
505303,0.0,0.4453233480453491,0
505356,0.0,0.4453233480453491,0
505377,0.0,0.4453233480453491,0
505575,0.0,0.4453233480453491,0
505619,0.0,0.4453233480453491,0
505630,0.0,0.4453233480453491,0
505631,0.0,0.4453233480453491,1
505633,0.0,0.4453233480453491,1
505669,0.0,0.4453233480453491,0
505694,0.0,0.445404052734375,0
505783,0.0,0.4453233480453491,0
505848,0.0,0.4453233480453491,0
505975,0.0,0.4453233480453491,0
506212,0.0,0.4453233480453491,0
506215,0.0,0.4454498589038849,0
506440,0.0,0.4453233480453491,0
506766,0.0,0.4453233480453491,1
506886,0.0,0.4453233480453491,0
507010,0.0,0.4453233480453491,0
507016,0.0,0.4453233480453491,0
507037,0.0,0.4453233480453491,0
507040,0.0,0.4453233480453491,0
507042,0.0,0.4453233480453491,0
507048,0.0,0.4453233480453491,0
507256,0.0,0.4453233480453491,0
507292,0.0,0.4453233480453491,0
507298,0.0,0.4453233480453491,0
507312,0.0,0.4453233480453491,0
507313,0.0,0.4453233480453491,0
507318,0.0,0.4453233480453491,0
507331,0.0,0.4453233480453491,1
507398,0.0,0.4453233480453491,0
507624,0.0,0.4453233480453491,0
507655,0.0,0.4453233480453491,0
507880,0.0,0.4453233480453491,0
508064,0.0,0.4453233480453491,0
508354,0.0,0.4453233480453491,1
508434,0.0,0.4453233480453491,0
508630,0.0,0.4453233480453491,0
508862,0.0,0.4453233480453491,0
508875,0.0,0.4453233480453491,1
508879,0.0,0.4453233480453491,0
508897,0.0,0.4453233480453491,0
508905,0.0,0.4453292191028595,1
508948,0.0,0.4453233480453491,0
508958,0.0,0.4453233480453491,1
508973,0.0,0.4453233480453491,0
508990,0.0,0.4453233480453491,0
509179,0.0,0.4453233480453491,0
509265,0.0,0.4453233480453491,0
509382,0.0,0.4453233480453491,0
509581,0.0,0.4453233480453491,0
509647,0.0,0.4453233480453491,0
509657,0.0,0.4453233480453491,1
509667,0.0,0.4453233480453491,0
509710,0.0,0.4453233480453491,0
509825,0.0,0.4453233480453491,0
509846,0.0,0.4453233480453491,1
509857,0.0,0.4453233480453491,1
509926,0.0,0.4453233480453491,0
510764,0.0,0.4453233480453491,1
511088,0.0,0.4453233480453491,0
511229,0.0,0.4453233480453491,1
511237,0.0,0.4453233480453491,0
511258,0.0,0.4453233480453491,1
511379,0.0,0.4453233480453491,0
511515,0.0,0.4453233480453491,0
511543,0.0,0.4453233480453491,1
511650,0.0,0.4453233480453491,0
511668,0.0,0.4453233480453491,0
511669,0.0,0.4453233480453491,0
511855,0.0,0.4453233480453491,0
512121,0.0,0.4453233480453491,0
512157,0.0,0.4453233480453491,0
512203,0.0,0.4453233480453491,0
512208,0.0,0.4454498589038849,0
512422,0.0,0.4453233480453491,0
512443,0.0,0.4453233480453491,0
512455,0.0,0.4453233480453491,1
512492,0.0,0.4453233480453491,0
512609,0.0,0.4453233480453491,0
512616,0.0,0.4453233480453491,0
512630,0.0,0.4453233480453491,0
513179,0.0,0.4453233480453491,1
514189,0.0,0.4453233480453491,0
514284,0.0,0.4453233480453491,0
514323,0.0,0.4453233480453491,0
514516,0.0,0.4453233480453491,0
514532,0.0,0.4453233480453491,1
514533,0.0,0.4453233480453491,0
514721,0.0,0.4453233480453491,0
514722,0.0,0.4453233480453491,1
514842,0.0,0.4453233480453491,1
514914,0.0,0.4453233480453491,0
515054,0.0,0.4453233480453491,1
515092,0.0,0.4453233480453491,1
515105,0.0,0.4453233480453491,0
515139,0.0,0.4453233480453491,1
515244,0.0,0.4453233480453491,1
515383,0.0,0.4453233480453491,1
515541,0.0,0.4453233480453491,0
515542,0.0,0.4453233480453491,0
515590,0.0,0.4453233480453491,0
515705,0.0,0.4453233480453491,0
515877,0.0,0.4453233480453491,0
515914,0.0,0.4453233480453491,1
516038,0.0,0.4453233480453491,0
516039,0.0,0.4453233480453491,1
516040,0.0,0.4453233480453491,1
516041,0.0,0.4453233480453491,0
516273,0.0,0.4453233480453491,0
516275,0.0,0.4453233480453491,0
516308,0.0,0.4453233480453491,0
516311,0.0,0.4453233480453491,0
516317,0.0,0.4453233480453491,0
516322,0.0,0.4453233480453491,0
516365,0.0,0.4453233480453491,0
516439,0.0,0.4453233480453491,0
516455,0.0,0.4453233480453491,0
516527,0.0,0.4453233480453491,0
516619,0.0,0.4453233480453491,0
516644,0.0,0.4453233480453491,0
516687,0.0,0.4453233480453491,0
516889,0.0,0.4453233480453491,0
516923,0.0,0.4453233480453491,0
516973,0.0,0.4453233480453491,0
517030,0.0,0.4454585313796997,0
517298,0.0,0.4453233480453491,0
517419,0.0,0.4453233480453491,0
518008,0.0,0.4453233480453491,0
518066,0.0,0.4453233480453491,0
518080,0.0,0.4453233480453491,0
518279,0.0,0.4453233480453491,0
518384,0.0,0.4453233480453491,1
518406,0.0,0.4453233480453491,1
518487,0.0,0.4453233480453491,0
518511,0.0,0.4453233480453491,0
518736,0.0,0.4453233480453491,0
518820,0.0,0.4453233480453491,0
518823,0.0,0.4453233480453491,0
518833,0.0,0.4453233480453491,0
518868,0.0,0.4453233480453491,0
518923,0.0,0.4453233480453491,0
518983,0.0,0.4453233480453491,0
519037,0.0,0.4453233480453491,0
519115,0.0,0.4453233480453491,0
519118,0.0,0.4453233480453491,0
519276,0.0,0.4453233480453491,0
520008,0.0,0.4453233480453491,0
520032,0.0,0.4453233480453491,0
520166,0.0,0.4453233480453491,0
520304,0.0,0.4453233480453491,0
520477,0.0,0.4453233480453491,0
520480,0.0,0.4453233480453491,0
520498,0.0,0.4453233480453491,0
521078,0.0,0.4453233480453491,0
521198,0.0,0.4453233480453491,1
521999,0.0,0.4454585313796997,0
522235,0.0,0.4454585313796997,0
522803,0.0,0.4453233480453491,0
522996,0.0,0.4453233480453491,0
523001,0.0,0.4453233480453491,1
523002,0.0,0.4453233480453491,0
523797,0.0,0.4453233480453491,0
524201,0.0,0.4453233480453491,0
525005,0.0,0.4453233480453491,0
525187,0.0,0.4453233480453491,0
525222,0.0,0.4453233480453491,0
525345,0.0,0.4453233480453491,0
525699,0.0,0.4453233480453491,1
525826,0.0,0.4453233480453491,0
526692,0.0,0.4453233480453491,1
527210,0.0,0.4453233480453491,0
527318,0.0,0.4453233480453491,0
527634,0.0,0.4453233480453491,0
528208,0.0,0.4453233480453491,0
528449,0.0,0.4453233480453491,0
528475,0.0,0.4453233480453491,0
528602,0.0,0.4453233480453491,0
529457,0.0,0.4453233480453491,0
529717,0.0,0.4453233480453491,0
529860,0.0,0.4453240931034088,0
529902,0.0,0.4453233480453491,1
529903,0.0,0.4453233480453491,0
530622,0.0,0.4453233480453491,0
530641,0.0,0.4453233480453491,0
530731,0.0,0.4453233480453491,0
531171,0.0,0.4453233480453491,0
531192,0.0,0.4453233480453491,0
531364,0.0,0.4453233480453491,0
531649,0.0,0.4453233480453491,0
531662,0.0,0.4453233480453491,0
531672,0.0,0.4453233480453491,0
531712,0.0,0.4453233480453491,0
531722,0.0,0.4453233480453491,0
531769,0.0,0.4453233480453491,0
531922,0.0,0.4453233480453491,0
531929,0.0,0.4453233480453491,0
531941,0.0,0.4453233480453491,0
531946,0.0,0.4453233480453491,0
531950,0.0,0.4453233480453491,0
531986,0.0,0.4453233480453491,0
532034,0.0,0.4453233480453491,0
532195,0.0,0.4453233480453491,0
532276,0.0,0.4453233480453491,0
532419,0.0,0.4454386532306671,0
532532,0.0,0.4453233480453491,0
532566,0.0,0.4453233480453491,0
532569,0.0,0.4453233480453491,0
532570,0.0,0.4453233480453491,0
532583,0.0,0.4453233480453491,0
532668,0.0,0.4453233480453491,0
532760,0.0,0.4453233480453491,0
532761,0.0,0.4453233480453491,0
532872,0.0,0.4453233480453491,0
533198,0.0,0.4453233480453491,0
533205,0.0,0.4453233480453491,0
533291,0.0,0.4453233480453491,0
533292,0.0,0.4453233480453491,0
533338,0.0,0.4453233480453491,0
533566,0.0,0.4453233480453491,0
533686,0.0,0.44532331824302673,0
533739,0.0,0.4453233480453491,0
533887,0.0,0.4453233480453491,0
534105,0.0,0.4453233480453491,0
534251,0.0,0.4453233480453491,0
534262,0.0,0.4453233480453491,0
534487,0.0,0.4453233480453491,0
534515,0.0,0.4453233480453491,1
534587,0.0,0.4453233480453491,0
534661,0.0,0.4453233480453491,0
534851,0.0,0.4453233480453491,0
534870,0.0,0.4453233480453491,0
534937,0.0,0.4453233480453491,0
535090,0.0,0.4453233480453491,0
535137,0.0,0.4453233480453491,0
535364,0.0,0.4453233480453491,0
535394,0.0,0.4453233480453491,0
535689,0.0,0.4453233480453491,1
535691,0.0,0.4453233480453491,0
535716,0.0,0.4453233480453491,0
535811,0.0,0.4453233480453491,0
535842,0.0,0.4453233480453491,0
535935,0.0,0.4453233480453491,0
535940,0.0,0.4453233480453491,0
536044,0.0,0.4453233480453491,0
536099,0.0,0.4453233480453491,0
536220,0.0,0.4453233480453491,0
536423,0.0,0.4453233480453491,0
536469,0.0,0.4453233480453491,0
536564,0.0,0.4453233480453491,0
536806,0.0,0.4465508759021759,1
536808,0.0,0.4464661777019501,0
536814,0.0,0.44649621844291687,1
537444,0.0,0.4453233480453491,1
537471,0.0,0.4469048082828522,1
537599,0.0,0.4466208219528198,1
537637,0.0,0.44652438163757324,0
537642,0.0,0.44649621844291687,0
537750,0.0,0.44643428921699524,0
538510,0.0,0.4453233480453491,0
538546,0.0,0.4453233480453491,0
538937,0.0,0.4453233480453491,0
539021,0.0,0.4453233480453491,0
539040,0.0,0.4453233480453491,0
539125,0.0,0.4453233480453491,0
539161,0.0,0.4453233480453491,0
539186,0.0,0.4453233480453491,0
539245,0.0,0.4453233480453491,0
539248,0.0,0.4453233480453491,0
539437,0.0,0.44532322883605957,0
539441,0.0,0.4453233480453491,0
539446,0.0,0.4453233480453491,0
539450,0.0,0.4453233480453491,0
539585,0.0,0.4453233480453491,0
539696,0.0,0.4453233480453491,0
539764,0.0,0.4453233480453491,1
539828,0.0,0.4453233480453491,0
539854,0.0,0.4453233480453491,0
539976,0.0,0.4453233480453491,0
540131,0.0,0.4453233480453491,0
540156,0.0,0.4453233480453491,0
540418,0.0,0.4453233480453491,0
540475,0.0,0.4453233480453491,0
540674,0.0,0.4453233480453491,0
540689,0.0,0.4453233480453491,0
540758,0.0,0.4453233480453491,0
540927,0.0,0.4453233480453491,0
540966,0.0,0.4453233480453491,0
540969,0.0,0.4453233480453491,0
540980,0.0,0.4453233480453491,0
541105,0.0,0.4453233480453491,0
541164,0.0,0.4453233480453491,0
541251,0.0,0.4453233480453491,1
541345,0.0,0.4453233480453491,0
541564,0.0,0.4453233480453491,0
541579,0.0,0.44532331824302673,0
541582,0.0,0.44532331824302673,0
541652,0.0,0.4453233480453491,0
541734,0.0,0.4453233480453491,0
541803,0.0,0.4453233480453491,0
541841,0.0,0.4453233480453491,0
541978,0.0,0.4453233480453491,0
541983,0.0,0.4453233480453491,0
541988,0.0,0.4453233480453491,0
541990,0.0,0.4453233480453491,0
542070,0.0,0.4453233480453491,1
542080,0.0,0.4453233480453491,0
542123,0.0,0.4453233480453491,1
542170,0.0,0.4453233480453491,0
542179,0.0,0.4453233480453491,0
542189,0.0,0.4453233480453491,0
542193,0.0,0.4453233480453491,0
542253,0.0,0.4453233480453491,0
542271,0.0,0.4453233480453491,0
542371,0.0,0.4453233480453491,0
542375,0.0,0.4453233480453491,0
542414,0.0,0.4453233480453491,0
542562,0.0,0.4453233480453491,1
542588,0.0,0.4453233480453491,0
542721,0.0,0.4453233480453491,0
542723,0.0,0.4453233480453491,0
542788,0.0,0.4453233480453491,0
542832,0.0,0.4453233480453491,0
542857,0.0,0.4453233480453491,0
542897,0.0,0.4453233480453491,0
542898,0.0,0.4453233480453491,0
542910,0.0,0.4453233480453491,0
543126,0.0,0.4453233480453491,0
543152,0.0,0.4453233480453491,0
543165,0.0,0.4453233480453491,0
543197,0.0,0.4453233480453491,0
543422,0.0,0.4453233480453491,0
543429,0.0,0.4453233480453491,0
543594,0.0,0.4453233480453491,0
543833,0.0,0.4453233480453491,0
543861,0.0,0.4453233480453491,0
543883,0.0,0.4453233480453491,1
543963,0.0,0.4453233480453491,0
544153,0.0,0.4453233480453491,1
544266,0.0,0.4453233480453491,0
544318,0.0,0.4453233480453491,0
544320,0.0,0.4453233480453491,0
544378,0.0,0.4453233480453491,0
544464,0.0,0.4453233480453491,0
544501,0.0,0.4453233480453491,0
544541,0.0,0.4453233480453491,1
544880,0.0,0.4453233480453491,1
544936,0.0,0.4453233480453491,1
545181,0.0,0.4453233480453491,0
545197,0.0,0.4453233480453491,0
545461,0.0,0.4453233480453491,1
545960,0.0,0.4453233480453491,0
546224,0.0,0.4453233480453491,0
546495,0.0,0.4453233480453491,0
547365,0.0,0.4453233480453491,0
548258,0.0,0.4453233480453491,0
548265,0.0,0.4453233480453491,0
548323,0.0,0.4453233480453491,0
548330,0.0,0.4453233480453491,0
548349,0.0,0.4453233480453491,0
548404,0.0,0.4453233480453491,0
548405,0.0,0.4453233480453491,0
548598,0.0,0.4453233480453491,0
548624,0.0,0.4453233480453491,0
548750,0.0,0.4454498589038849,0
548776,0.0,0.4453233480453491,0
548938,0.0,0.4453233480453491,0
549613,0.0,0.4453233480453491,1
549617,0.0,0.4453233480453491,1
549693,0.0,0.4453233480453491,0
549711,0.0,0.4453233480453491,0
549720,0.0,0.4453233480453491,0
549721,0.0,0.4453233480453491,0
549797,0.0,0.4453233480453491,0
549830,0.0,0.4453233480453491,0
549934,0.0,0.4453233480453491,0
549949,0.0,0.4453233480453491,0
550064,0.0,0.4453233480453491,0
550100,0.0,0.4453233480453491,0
550168,0.0,0.4453233480453491,0
550174,0.0,0.4453233480453491,1
550214,0.0,0.4453233480453491,0
550329,0.0,0.4453233480453491,0
550620,0.0,0.4453233480453491,0
550641,0.0,0.4453233480453491,0
550733,0.0,0.4453233480453491,0
550834,0.0,0.4453233480453491,0
550891,0.0,0.4453233480453491,0
551093,0.0,0.4453233480453491,0
551149,0.0,0.4453233480453491,0
551507,0.0,0.44531533122062683,0
552112,0.0,0.4453233480453491,0
552137,0.0,0.4453233480453491,0
552150,0.0,0.4453233480453491,0
552372,0.0,0.4453233480453491,0
552429,0.0,0.4453233480453491,0
552474,0.0,0.4453233480453491,0
552528,0.0,0.4453233480453491,0
552533,0.0,0.4453233480453491,0
552535,0.0,0.4453233480453491,0
552595,0.0,0.4453233480453491,0
552608,0.0,0.4453233480453491,0
552627,0.0,0.4453233480453491,0
552633,0.0,0.4453233480453491,0
552677,0.0,0.4453233480453491,0
552727,0.0,0.4453233480453491,0
553046,0.0,0.4453233480453491,0
553236,0.0,0.4453233480453491,0
553381,0.0,0.4453233480453491,0
553410,0.0,0.4453233480453491,0
553417,0.0,0.4453233480453491,0
553448,0.0,0.4454498589038849,0
553484,0.0,0.4455118477344513,1
553527,0.0,0.44559183716773987,0
553579,0.0,0.4454498589038849,0
553776,0.0,0.4453233480453491,0
554135,0.0,0.4453233480453491,0
554142,0.0,0.4453233480453491,0
554902,0.0,0.4453233480453491,0
554910,0.0,0.4453233480453491,0
554970,0.0,0.4453233480453491,0
556140,0.0,0.4453233480453491,0
556314,0.0,0.44532322883605957,0
558267,0.0,0.4453233480453491,0
558272,0.0,0.4453233480453491,0
558317,0.0,0.4453233480453491,1
558449,0.0,0.4453233480453491,0
558454,0.0,0.4453233480453491,0
558514,0.0,0.4453233480453491,0
558537,0.0,0.44532331824302673,0
558553,0.0,0.44532331824302673,0
559262,0.0,0.4453233480453491,0
559296,0.0,0.4453233480453491,0
559316,0.0,0.4453233480453491,0
559342,0.0,0.4453233480453491,0
559355,0.0,0.4453233480453491,0
559362,0.0,0.4453233480453491,0
559386,0.0,0.4453233480453491,0
559456,0.0,0.4453233480453491,0
559496,0.0,0.4453233480453491,0
559702,0.0,0.4453233480453491,1
559705,0.0,0.4453233480453491,0
559888,0.0,0.4453233480453491,0
560215,0.0,0.4453233480453491,0
561745,0.0,0.4453233480453491,0
561946,0.0,0.4453190863132477,0
562088,0.0,0.4453233480453491,0
562146,0.0,0.4453233480453491,0
562272,0.0,0.4453233480453491,0
562306,0.0,0.4453233480453491,0
562436,0.0,0.4453233480453491,0
562494,0.0,0.4453233480453491,0
563054,0.0,0.4453233480453491,0
563180,0.0,0.4453233480453491,0
563462,0.0,0.4453233480453491,0
563475,0.0,0.4453233480453491,1
563481,0.0,0.4453233480453491,0
